match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
447b4fd6b1542d5466ef80d85df63988,103,79,210278,81099,129179,137,123,360221,58851,301370
4400481dd38531f0c059b8d3ab450272,45,37,54060,16671,37389,53,38,65078,21758,43320
9e46e86c388bedee05a294e22e01ee14,35,22,16031,7599,8432,34,25,21270,3641,17629
d24d7b4217595d3eb00d7c63fcfcf14a,184,154,703491,94347,609144,151,119,533626,130416,403210
4a5e4567acc4d3f15191791b11b5e4f6,80,60,101472,29265,72207,70,55,84291,32307,51984
7759b7c867a3d437d34bbcd48bf949e6,27,20,12518,4391,8127,25,22,12296,4487,7809
5b3fb5416829ad3a5c0a8316a7c9bb20,108,76,165172,56289,108883,88,83,148226,46160,102066
badc00cdeb6e55cae72f874f2502bb58,61,60,74022,31761,42261,87,67,100873,22225,78648
51ad8abd2fe1bb907880d05b69c7bc6d,23,17,6734,2974,3760,26,19,5994,3439,2555
8e82952527a0dc5695aab1af7c1e7d51,122,79,217029,35466,181563,96,85,126604,47099,79505
00080e07b97d88a49811775b735eb8e5,77,62,212662,53126,159536,110,94,264859,54147,210712
4a21a80f8f358cb2c253497cbce9e2aa,37,21,19918,6250,13668,31,24,20631,6391,14240
c6067390a1f52585b1ba9dfe14e61299,68,56,67851,23107,44744,66,57,97584,24653,72931
6112e384d3c0bcba2fdb69be098aaf9a,73,65,156161,38410,117751,78,67,123036,38821,84215
4a0c1e89d89bc90b45ebaf0151195bee,164,126,584175,148729,435446,174,136,629886,152499,477387
91aff123524e2a43c17387804bc992ec,36,30,25197,10004,15193,38,28,35574,9167,26407
6a52a169183cd03800561ed54eebb1b6,151,121,373565,87006,286559,140,119,425253,92249,333004
4700c5f3bf9ecd15cf8e9f0f905daa02,173,129,911580,132464,779116,200,153,1024717,169188,855529
7cda26935e06a72d6efd09fef51c920b,147,116,614181,147191,466990,179,122,681871,155313,526558
c423f33de9ace053a2c16e03b9b66be2,52,35,79697,15538,64159,49,37,47827,26327,21500
d1b22675622656d36950fd6d5aa258ba,37,27,31034,15917,15117,33,26,23879,9980,13899
b37c793c7ab011216b76c05d2d345aa8,63,49,76407,38509,37898,112,101,192269,36448,155821
3c22229e49da75d93edeb966beb766aa,20,16,5740,3358,2382,17,14,5792,2295,3497
67d94fbafd7462ca38048d1979228035,103,87,348089,125571,222518,134,108,495013,100578,394435
861e0b24308490d9daa7f1dbad00ec8b,55,36,47388,12842,34546,42,28,36551,14967,21584
5cb549ca638c2529d13ac65ea0659300,27,20,16479,6416,10063,24,20,11451,7315,4136
c438ee12792266d7d070175ff16cfe13,109,95,308364,67012,241352,109,90,272179,66979,205200
e5da6da382aaa29b5d920e8417f878f0,24,19,8780,4283,4497,21,17,9863,4904,4959
2f141c45bf07cb026d70e0a3bb911b90,46,39,58345,26010,32335,57,38,64063,19483,44580
9ebbab7e5ac019403037a7d99304ce6d,22,14,4355,1462,2893,17,15,3710,1541,2169
60e620aa3b0b4f33ea8fe0feadfcc245,128,107,301914,61255,240659,130,102,252349,46453,205896
533be20b26e7435db14b978ac381a40c,124,60,176035,27034,149001,95,72,109285,32131,77154
231c1f761ea394b2091370ef520d2f23,14,10,3815,2351,1464,19,12,7589,2703,4886
a221a125b6196cea8d9f8edc0e265c6a,45,39,46466,17892,28574,57,39,63529,13956,49573
98917f96200464d35f22d8623e3629ba,76,58,85657,18286,67371,54,35,56832,14096,42736
596fb2806f9f574fa88e814a8659e6ed,189,116,435324,95682,339642,180,129,503898,102185,401713
00aa7a837216ccda625dfdfaa883b469,179,132,555642,131519,424123,188,107,537250,105455,431795
107c85133bc8bc49b833e4507947ca70,164,122,481932,118823,363109,127,87,368384,93661,274723
4d4604457ea662c9bccd006444b9b7e2,88,79,247525,111974,135551,90,62,199356,69443,129913
2a3a9c197d4c65aa48ce3bcefc9b599b,110,100,298814,75980,222834,193,155,582701,62660,520041
46c718181c9dc5adee17057ad0bad93b,210,153,711494,130440,581054,156,124,612112,117002,495110
47f8b77f2aa750b2a895bbee2d69ee14,140,109,352978,76168,276810,172,128,371396,65412,305984
f78f6df47d726454338201e5761836d5,41,37,87609,20764,66845,76,70,88836,32878,55958
ffd51f8ac8414f6442276ba9d07ad94a,181,117,763856,163845,600011,207,158,662519,137254,525265
9baa7c7328c3325a5778643ab690304a,97,76,200685,47454,153231,115,90,236565,47214,189351
cbe35997d6e52c8defadf578e1d6b08d,93,64,175667,39899,135768,78,60,123766,51135,72631
2ce266e1288e84b48059f2e9e67efc48,43,31,43333,11956,31377,49,38,39552,12753,26799
cab9f2070cb694acb3f3a0546098d6b7,29,22,25353,9725,15628,31,24,28329,8065,20264
422d0b350b492bf3fd41cc3122ad0211,44,33,30320,13701,16619,39,25,43489,8126,35363
2a79ff2965b4ea477e2be4842f1e595e,102,89,214082,48549,165533,142,91,225871,37178,188693
5085978895dc9822d10fed1d0f7fc875,60,46,79247,29015,50232,42,39,69161,29223,39938
ff97bf0cd23cbea2f9ca88fc187ee7be,131,87,463920,89618,374302,177,138,437183,85764,351419
f4b3fcafe926edc502e466996c7bcf24,165,90,487878,74728,413150,141,106,401419,85783,315636
8c4b6b9a71cb5a618ec696e5efc45c0f,29,23,15773,6289,9484,30,19,21089,4769,16320
e46e04877c0a57a458dcd47e1cb19c1d,74,66,102459,29424,73035,102,83,189570,20901,168669
289e0957b1bfa919fe2ab15a8e28ec38,94,68,137449,49146,88303,94,61,143771,37345,106426
cd300d4a33e76754b777ec2cda3002f0,110,99,189276,36167,153109,104,86,191942,44021,147921
e9cd7945b8185d0870be514e5018f244,67,48,90534,34636,55898,68,63,101372,31007,70365
ce31cd14a41d16b34ae8a28332338fb1,152,120,489870,61275,428595,124,108,415790,106817,308973
1b24b0569739d35f83c5d314d5d79de8,129,102,276110,71214,204896,110,89,222019,73750,148269
b7c5d71ffb23baf10bd0f299f1c334fb,88,72,167793,70229,97564,115,86,229868,55966,173902
02a352016f699127ca7f926ddb0e67a8,36,28,36826,9909,26917,31,22,18166,9816,8350
f609f71b0f34363991e98239b2a6a974,165,140,831334,175516,655818,191,159,833379,229622,603757
c0708e123c6ce508a22269e5767a043f,38,32,33370,22641,10729,43,36,61889,14909,46980
7d426180b3dbe37a133ca0cab22510bc,32,25,36105,18657,17448,39,28,57608,17382,40226
53e6a7182b7963a5c1f55b75bc4490b8,94,87,203191,65944,137247,94,84,188235,59211,129024
a2fd8e72d93c88c2414be98aa6a6579f,17,6,2085,664,1421,16,9,2077,1083,994
691f34b7408b326878391725db38ba73,124,94,375845,114526,261319,176,106,394566,99442,295124
6132bac13413e897ab91743bc41574bb,41,34,27639,14474,13165,42,31,41814,10401,31413
e62adbe0fe3e7afe1eeff1f4e0554af6,94,76,157086,37145,119941,61,52,89441,40853,48588
70ce06d2d5146c19f96540f0b1d88b07,93,78,141498,36950,104548,69,48,132582,26905,105677
bb6f7bbda17e1461e247b43297596b8a,34,23,27011,15755,11256,39,30,48059,10769,37290
7ac337732e3f6ea42cfa6270ea7e08ab,100,79,182052,43230,138822,86,67,141563,52860,88703
f8c513522c3a216741db58cfdd768481,55,35,54407,10583,43824,37,29,27266,9967,17299
aaa743e4212c0b9fa9eb8f9060104dfb,43,26,41064,11395,29669,45,33,54082,13868,40214
f3237b367237c97e43806069667e1ad8,174,98,517408,83928,433480,176,131,556325,95188,461137
51cecbcf119cd8ffe9b5eb4e179d00c5,46,35,34562,11906,22656,37,34,28159,13568,14591
9825ff2a1d7ef602fad0126323fa899f,50,33,38008,6645,31363,35,28,19246,8538,10708
67afa29306124e2d970b3fe1926f67a6,69,39,82303,22772,59531,54,39,67644,23314,44330
288042f7321bd161f4428e1b352d214f,32,25,21068,8131,12937,32,24,22830,8585,14245
5fc863c5807ac89d1b0f45346341eab4,118,102,264351,81806,182545,132,97,264400,64873,199527
452ce5db99b08daf5efe893bad55a8c0,65,51,89034,30783,58251,76,60,116188,25870,90318
8d1f82120198024788a0928a06372927,139,98,280563,37581,242982,104,91,183461,69084,114377
dd0d81ba9608a2dc16b52f4c5bdd2bdb,70,59,145921,61749,84172,156,115,296800,62994,233806
143cbfba347141c65d6a8e4446cf8f3d,135,97,314736,58505,256231,145,81,241356,51611,189745
4d2f49dd6be408ae50816e6561705a77,26,20,6963,3652,3311,23,21,6912,3383,3529
71bfa8ac62d226ea6e78081999d7ddbc,94,75,96700,40302,56398,84,64,114657,34477,80180
c27eb6007b444a6b607a8032f49de17d,138,103,277507,65728,211779,118,94,255387,59261,196126
af384de9d03e5bdd3213bd9400d29e51,140,104,295259,66256,229003,103,82,312196,75450,236746
20b94e79abc17b54480e6dfd437b1f87,179,119,626519,100310,526209,163,122,582380,154850,427530
3ca2e7fb0e0706fde76633a17e53b110,88,68,141729,34323,107406,90,71,132982,32880,100102
124f391eb962527d3affb31e216fc9c2,144,102,284245,54293,229952,80,58,131153,58554,72599
d523e3aad2dc46691a76e7ab335255ba,53,41,51736,14279,37457,42,32,35155,17122,18033
ade885188e360a8edd9668eefade5233,43,31,49907,13506,36401,48,40,56650,26144,30506
0dc8347315fda132844c7226e1cdcbc0,98,69,141853,31863,109990,70,45,114935,28545,86390
013f08fb232f2ef1407e33d6c0379246,193,130,787881,160677,627204,169,137,614356,136527,477829
249aaa2d65550748125ebc62e7ad9349,18,13,4028,1430,2598,15,13,4182,1349,2833
9f928b412e0b24ec7f6e2b46ee0642c0,109,90,260504,43966,216538,77,55,136255,39564,96691
20ad7e61d0e2ce680ad67d1b72965013,43,35,55551,21098,34453,52,35,62194,20024,42170
f07e3d18bf9880ebe79ef6b4ee5ccf54,88,80,148579,38758,109821,71,59,119374,31167,88207
f9ce37f1fb89d51b823b5746e1dff791,27,26,23107,8070,15037,32,23,29704,6360,23344
ca9a17e6529d253366aa6473da5e786a,119,84,199154,41526,157628,87,73,150307,57898,92409
f48b065a5b967bf78290e468ff07f1c5,182,150,819891,148324,671567,196,157,853369,146138,707231
2e948bcc0b26578ae2287780bacfeed6,65,43,65696,22550,43146,72,48,95169,19697,75472
9312b217de83ed5303ee87159f90167b,173,131,494529,111209,383320,136,102,353273,81304,271969
3d61f18463ea178a54a5b530ea0c9104,115,93,321367,131979,189388,122,109,621670,149587,472083
803d0a50f1cb90db1b2b9820f53bd48c,157,120,407279,75597,331682,181,128,441339,87242,354097
e600f82fa9a949a4e3f2e6c2ab7fd019,27,20,8638,5428,3210,26,21,12984,4834,8150
b5b7dbe21fe1d16a2071529d90b97ea6,127,76,345157,75397,269760,110,76,286163,81527,204636
590b902919176660b8ae24fcdac9256c,31,17,6446,2434,4012,20,18,5567,2031,3536
9340cc334dbf13348318ee85a020fbd1,12,13,2112,1580,532,24,10,5347,1205,4142
0d479a76faa0a7625aed70ff7bfcc563,106,74,250290,55597,194693,120,100,283581,72121,211460
96c8cbac09e5278c270c4bdb6613b646,25,21,9505,4182,5323,20,13,4987,2137,2850
ba629a94a7ca5148b5420aa6b9c18eae,102,81,260748,52992,207756,140,126,330812,60603,270209
1b87788d30b4c0f0d446ab56ee77c9b5,171,129,457884,78782,379102,192,149,607711,80166,527545
b6166103287c69ce26b2a65fb697a9e5,40,34,35001,12766,22235,42,33,41780,14844,26936
c8d1526afe7fd3f555824bbe28a061b2,76,54,109553,30383,79170,94,54,137677,28741,108936
e6b25e470547e9f4234b0c5d6d05716c,194,150,547238,93134,454104,186,139,594668,90973,503695
8fbc87e799ae3cc818f77b73b5180a8f,167,120,689578,168156,521422,170,118,625595,154074,471521
58ad1aea87033b2f6c55f256ed86e001,118,80,273478,60016,213462,116,95,287973,81189,206784
d4f58a6211a78b20bc044c905caca5e4,11,2,895,59,836,4,7,267,394,-127
158fb35768f235f59d1a4a70a9319529,159,139,364397,80518,283879,137,106,334070,74806,259264
0ec70f9883403a5d523bdde0f1040cdf,157,101,345810,69399,276411,113,84,269010,71125,197885
0d682ad485ee618dabb65d9eb82a74c2,157,116,272666,67388,205278,133,98,259603,54894,204709
14329ba0d771e060b056e27fca25ec52,103,72,318321,92357,225964,181,158,857285,92469,764816
b90db508dc5a1d93b330578c165c62d9,33,25,23766,7244,16522,29,21,18942,4926,14016
13c653e09ccedb541fcaceff209beb9e,171,121,568251,92351,475900,173,113,370936,89942,280994
76630ebf930e9e424fcbd03ef1f3d1cd,153,116,600921,141704,459217,160,133,525888,122784,403104
9ace42a61a78a6837ada9857a76ba0f1,121,91,252803,88841,163962,164,107,373192,64755,308437
9332d7d61b4139a4552f0504ef52e175,66,53,98757,35083,63674,82,72,101385,31630,69755
5faca50dc9bab91f410ab2cdba56e721,130,115,352596,78235,274361,113,94,325036,91876,233160
72aaa9d3436cfa665c8a1d6c528d37be,18,18,8407,5558,2849,23,22,10866,5239,5627
630173987c9f1731a8f2187d0668f787,121,87,289315,50625,238690,147,110,390784,69721,321063
c67a9df201308750095c3b2f7b636574,44,35,46763,21990,24773,53,40,62052,23982,38070
f2b07ba722562054e958727698c21307,172,140,636745,110933,525812,181,128,587428,135032,452396
3cef090d6cbc5487c6d49cbb8debb31a,191,137,510198,135951,374247,155,107,501792,118898,382894
0b4e3ddb56c13b5071ac8e6dae32a95e,56,38,46149,14711,31438,39,30,46554,15871,30683
d3420fee2fef7e232c7363ba225aee90,95,80,193035,51031,142004,133,102,296406,42253,254153
763ff598bcaa63526ce95d04ad5ed595,132,103,287499,74222,213277,106,94,244425,89524,154901
ebedf738af8dce8fc851fd3f31c7f13a,43,40,43049,18185,24864,38,35,33138,17795,15343
90425360254786c99e0737715828418e,117,85,262117,77237,184880,152,129,380690,71094,309596
4673f81d63ed17f6e4daba3db0717051,186,131,701226,146499,554727,196,148,812685,176640,636045
e02387c4011b49106d967ec6a1dd30f0,22,21,9219,9466,-247,26,22,17622,7166,10456
b75965aabfcfb174b29db9f3b42d2057,22,18,11123,4323,6800,25,20,10777,3644,7133
6eae4573c8a46d093a270400548a2007,189,137,531627,76081,455546,166,145,499674,77028,422646
03e3ed561b059b6fb48cb5040ddd9e8f,86,54,111138,24836,86302,71,46,82797,24877,57920
216329de782d3d75f347975d51eacea6,98,69,163418,36949,126469,101,70,170871,36790,134081
1e60e67ad875185ddee551fd3d5b4b07,30,19,12944,4510,8434,39,22,22064,4621,17443
b35333eac734f98284ff8dffab335d66,139,87,240323,55243,185080,90,72,166159,48128,118031
94dcd8a844774fc31625230f4406e077,106,91,147405,29603,117802,99,63,137404,28935,108469
e05ab2336c7216261c1fe6af52bff308,86,73,151096,44784,106312,114,85,162710,46127,116583
31d95c529051e2299d27a230593068f8,47,34,33220,12747,20473,36,27,22854,13669,9185
c07c0379bf356775bfbccae7335edcf6,54,47,77151,35319,41832,109,91,130973,33615,97358
df1cda7adb9eaaeba47d24659ac427ae,94,70,141473,45075,96398,79,62,125079,46309,78770
65565523290e027ac5c4b286e776a856,35,31,27641,7252,20389,41,30,17920,6411,11509
f5f77f4955902bbd10c06a722a8fa137,29,25,18000,6893,11107,24,18,10826,3628,7198
efdf0c37d34ce1549e35f806406b43f4,170,124,645247,144239,501008,182,151,812957,126328,686629
69aa50323f960ab514e12959248746bd,178,124,479590,110348,369242,155,136,509693,122365,387328
1d94a8a8b514a681acb38449283d69cc,29,25,22250,10951,11299,42,31,36216,8964,27252
ea3ebefb44de73ae82f52e60a8def62f,25,20,25604,7107,18497,26,20,16282,9549,6733
47257dc66a0ebb6e06b425d722cabc66,119,97,301702,99734,201968,185,143,563019,69721,493298
c62cba6f6d425ef45fe5017c92571029,181,127,566038,137284,428754,160,94,549870,151602,398268
336abe9c0922a2bc75c92f4f6219316c,124,94,262544,56930,205614,126,115,271300,88492,182808
97410cdc904f63bd53a728b00efa5c3c,121,81,446100,83003,363097,193,146,515901,132279,383622
d05cfd43fdd4e76b03feb14234bf088a,123,100,341652,62823,278829,112,96,293516,89294,204222
cf3cbc9a147449cd217790b2ba88a42c,22,20,9580,4139,5441,18,14,13120,2346,10774
ec7f3ad9f3a0347247133a75610e0afa,108,71,195528,53024,142504,122,103,247134,64133,183001
31eef58498ecc5edaecab389aaf62635,107,87,221167,27514,193653,69,57,96402,40843,55559
d62cf84c01a47710b9f03450ab14f37b,122,110,296768,80281,216487,116,94,323658,66233,257425
8357fc5628864b8292d4b7237226d89e,13,5,3072,266,2806,8,9,1491,1095,396
8d74b2c54b50ed64a9ad7dea49ffbd5e,128,99,263237,61700,201537,104,87,243328,47242,196086
80e4ebbc6faef26d0cea34057cda9195,110,98,279604,58899,220705,105,81,296838,73062,223776
b53e8640c454ab023bbe195d1d020e8f,177,129,407426,54683,352743,158,118,311091,55034,256057
2ad4667664c9c31ff39b18e83719b38a,22,13,5827,1857,3970,15,15,3421,2840,581
51e8924d9fb9d009e0673ea91740112e,74,59,116885,30729,86156,59,50,68999,29864,39135
317f3bf398f357964a4c83baed4181fb,66,42,97267,32047,65220,86,56,121273,21938,99335
d7b5bc3587b5da650071b4e98401cabb,107,87,206530,69949,136581,106,90,221758,60763,160995
134c8bc45b2b453bc2573cd900ba3ddc,161,117,361542,45497,316045,124,97,217780,58721,159059
351eff069b7fa34a4d0d3cb9b08ed499,25,24,13418,6050,7368,27,19,13822,5646,8176
fe1abc8419715cbaeb891355dcbad0fc,24,20,9414,5099,4315,28,18,13526,4031,9495
21a2382279651638690cfe87e599b58d,18,14,3731,1568,2163,14,11,1855,1957,-102
998e36d342be1592e5a04231de7b9055,104,79,183976,43192,140784,97,72,229100,28642,200458
b1c07a2bea448f20059ee4c785bfb630,156,122,497636,57284,440352,141,130,440201,75665,364536
1127b97ac56341399836fa4e21207497,107,81,309341,59743,249598,116,64,317311,47614,269697
6d286b4efea4cd15cc68f24f2cd240bb,86,70,197670,65802,131868,152,97,348792,53124,295668
f66f6a9942f30907e09aac7a19688ccb,67,34,69276,15906,53370,67,59,77886,23991,53895
0d1d3b46913ce41a44cefc9cfef50e70,41,26,55884,14595,41289,40,32,45525,18227,27298
b0440c2e0fc0ac9cbc57ad786c60d86b,94,55,89729,28837,60892,84,59,120262,22961,97301
a6c7cecc5d1f6ae9d9f00dd7c0f4a788,7,7,513,672,-159,5,5,576,417,159
e1f2e0571eca59e5f1fd2417387bc63d,120,104,254378,47846,206532,117,88,179485,54665,124820
96509ebdd54c2bd309605821d1bb7fb6,42,34,26840,14152,12688,37,36,27795,10115,17680
155c5c378620873ac85821c8b2a137ac,91,69,174275,38511,135764,132,98,276678,44040,232638
f1137c1bb7adb96fabadbec5ba701258,172,126,532008,81832,450176,162,116,562695,78888,483807
f28bcb9f20a616255f4f8f35de35ee08,180,114,443122,90405,352717,176,122,475111,80841,394270
e4985e8fbeac6a73706a94268d416af1,110,83,197944,43064,154880,91,72,143358,40340,103018
1d3864bc89ee86410f95173ed70f9b99,90,70,178694,30030,148664,92,81,148255,31492,116763
9b8105ad8e4474fc07c099f30f00f02e,126,88,247238,94698,152540,153,119,381588,58071,323517
66f8b21f9b31bca83c6da304f9b390fa,134,119,356013,89568,266445,160,115,416993,82405,334588
2b4e092e487c8b117dc6cbf4801399b8,25,19,11643,5611,6032,27,21,12649,5185,7464
c0e069916c6d0ab2b5ffc670fa79f77d,45,35,41065,17101,23964,44,34,40861,15490,25371
15518533bb18e012e6cdd6640d18c288,123,94,205769,50107,155662,101,75,180811,28181,152630
7232c94b1188cea24f5fb65354629178,59,32,92730,16817,75913,78,54,79344,21564,57780
6737dc33d1b5945f5174b13840ed6bf3,89,73,171007,30740,140267,92,65,128903,33881,95022
91098921a3801d11c21ca8768b034251,99,90,171691,52890,118801,99,76,180906,47212,133694
db2fc729abd29e71ce3fc93d097790d3,173,97,291264,48651,242613,101,64,189184,59327,129857
512a127da3b68d93019f9047a34c8279,20,19,10220,4472,5748,22,18,7932,2866,5066
5970d410036bd2ddcbf558c0e35421e5,142,94,292749,69046,223703,123,112,288937,75274,213663
c5d3f05d02b06e772bbfdc9448551171,79,63,104450,30360,74090,70,54,96867,26859,70008
7cfe2211c61d502021e610ece1465540,68,55,92595,19803,72792,59,56,78632,25198,53434
8df8946fc909a0d5d1c180c636085304,61,53,70389,19153,51236,51,35,53703,19800,33903
e69ed61a11dc690a714d6146d1109426,29,22,9503,4064,5439,19,20,6025,5313,712
8a468c8c87d29e9c83b6a26e1e3af712,19,10,5216,1283,3933,22,14,5098,1479,3619
98c618f18295d56810cbcbd814eb775a,159,127,390755,59630,331125,136,108,308115,59549,248566
79a7442706a6ba76723ed7338ae9d565,119,103,231281,46785,184496,114,88,213657,43731,169926
92dc6f802e40a74f4fb7116852232fff,101,89,254751,49356,205395,97,78,174452,54262,120190
4811046311c5a2fb947cdcbc694861d6,13,10,1391,1436,-45,8,11,1525,1010,515
29333582ac9ece37edb05ed0e161e647,127,92,411772,69420,342352,155,113,434390,69379,365011
59720aeed3845ef8a6310789a56b0d08,65,39,78703,18090,60613,44,39,51431,23462,27969
ab191359ffadba53b4ed7dff64ef583d,119,101,295314,50035,245279,57,48,131128,50865,80263
a6d19e1350a102fd5c232efde4a4cc7d,24,19,9345,4085,5260,27,22,12696,3934,8762
c9dfcc9c254c7c54837b01719556480c,132,110,484201,106024,378177,124,98,328528,66084,262444
bd2ad386e8f4e5c95c5906018161b433,53,40,93152,26756,66396,58,45,88929,33440,55489
607a8e2e3a52b54c662c3e9719bae580,151,116,339253,81427,257826,159,111,522822,67772,455050
bb391fe7592958ebc283164daab28fd0,16,12,2028,1932,96,11,13,3026,1493,1533
990cff47e2a8016247267b74b4ce4994,64,53,124371,35039,89332,80,67,148281,35061,113220
6b88a5545dab453453944093a0816a5c,61,48,110011,25228,84783,81,69,99141,33956,65185
bc61421d3acfc3d9b60091663f1faea7,55,36,47312,16590,30722,60,52,81854,17644,64210
4a76b252da5c17420502d529a382eef5,32,33,31865,11069,20796,41,28,31572,11100,20472
12b0ad98ef6a039c2a17c1972f3e7af4,144,115,418835,133482,285353,122,84,468453,93352,375101
ed1174e6301ad9349e98fa3d72971c6f,74,62,81831,21621,60210,76,59,106757,27309,79448
f90de2c63826c1850002fd61458f6a83,78,65,125444,32348,93096,89,72,135899,43424,92475
e026682ea8f03d8535609d3138330efa,92,64,175959,43407,132552,105,84,185401,50454,134947
d6f8d2801a20726af3b7c691e597cefb,100,92,213933,46523,167410,74,63,138082,43748,94334
1805ff957831f2174cdf696b0588da10,92,68,172821,44788,128033,134,124,281313,51604,229709
8b09efda0b17eff2eb3689fb49ed3494,34,29,36750,10085,26665,26,22,21890,9211,12679
3f5f46b7d7d5c804ea02d0096773c6ef,166,142,429084,147282,281802,137,114,361942,122955,238987
93d1e5afe78018f1b82f5e384270f21b,159,116,545689,88316,457373,148,130,432915,93558,339357
4014da423b4b3f8d04bb6960a45d313f,40,29,36969,12104,24865,38,32,34896,13780,21116
2c07ee4b846503ab74d0a6a6a08101c2,102,82,210920,83070,127850,125,91,251014,62957,188057
873dadf0b595ff1bbd95aa80a88d80cf,156,98,369018,66280,302738,141,111,310437,63427,247010
e77cb330dfe92a08fb31c2f2ef16f306,13,6,1330,572,758,8,10,933,868,65
4cba2ca2141315e124eef45dee595f1f,48,43,51797,22852,28945,55,38,56535,20618,35917
ae4599a0a62526cfda32ae1ee06a78a3,64,53,100464,32925,67539,58,37,93861,30560,63301
b79fbbd100f1a6ef86c14011ee9a9c6c,145,101,283500,54580,228920,143,104,304208,68797,235411
fac9674b44ca6896c40669a5f2b384e5,141,96,329452,72184,257268,145,97,337428,75328,262100
1cb0a481fde277885ad7c0bfcda00f08,41,34,28089,16148,11941,54,40,37543,13022,24521
df5a2745d162bd3c116cf663da0fbabc,58,41,71082,31453,39629,63,49,101265,21804,79461
f48de732fae8bfaa50e7e96ee1743143,33,28,25464,9333,16131,34,26,24994,11601,13393
b14102f082a544a3233d0ea750bb71a0,31,24,16737,9380,7357,37,38,27122,8623,18499
5cfe6d416598e197aca9a47137c158d1,133,111,395434,108673,286761,130,109,423969,152576,271393
97ca36d5d578d174905f22347ac43afd,101,73,208412,55808,152604,149,118,240255,58748,181507
132fdd6bff36a49ecaaf031e01061c71,216,165,957735,187168,770567,177,147,853264,245236,608028
0c4db6fce374ec15089c073c55f03e13,44,30,62848,12182,50666,59,36,68216,16152,52064
728686f5935a12a90ab08d30cc84d46c,108,69,228409,51372,177037,84,68,162478,61870,100608
596343520d011e8f586716c907b1613c,17,11,2780,1056,1724,11,14,1204,1584,-380
5231257bafa206f13fbb5900c7607372,58,47,69569,29475,40094,62,48,86696,35746,50950
42337fbbcd0abe7744622ade982e383a,41,25,28795,9003,19792,36,27,22494,11926,10568
ed391c72fa24a07817b5e4270e25b9ef,29,21,24494,6848,17646,35,31,22162,10479,11683
8160165345db3503c1abae68918caacb,102,84,180383,46782,133601,100,77,144332,38154,106178
097822dc8d64cba49bb11dd6cd96cc1c,148,105,311537,72682,238855,94,70,226271,76917,149354
740b93ceab1dff0325d89dfff499013a,55,38,54151,14175,39976,48,40,50738,19670,31068
3e78d224ce0d9a5b23919b416adca287,86,58,120731,26277,94454,92,74,161482,42659,118823
752df53a2330f31cf63f1be3ba3fc2e4,34,23,22509,11827,10682,38,34,34329,9603,24726
cd61fbfc0014086c5605f54f9f7986b7,90,80,126839,38231,88608,99,85,148244,32500,115744
c16ca9a32ce9a97ba05eacf30ab547d5,131,97,264068,73632,190436,128,91,345025,51803,293222
422035388e947100d749e8273ad73d03,18,17,3483,1982,1501,20,18,6428,2077,4351
b31c6a036729a1b3f97668a0b6c66de4,35,26,21403,7158,14245,35,33,29953,7811,22142
2f22a383c19a4dce03e6c24e5ce66444,32,22,13537,6266,7271,28,28,24037,6269,17768
c8ad294d89f62007c3eeb9b09617c89f,137,110,380427,69504,310923,174,151,490375,84248,406127
e49d6bdc22aa850ecd4328121c36abdb,177,129,834924,172409,662515,209,173,882589,135058,747531
5dda535b7e5cb9700e09eb40da475d45,19,16,5243,1897,3346,19,16,5095,1887,3208
ac91ffa6299df03dbaa2741358d24f5e,107,80,169148,38257,130891,102,86,175661,44572,131089
bcc9d580fabda6b195c94f862926f507,38,30,29470,9158,20312,51,49,45461,16026,29435
49d072160ca0a1edfd55325d8525195e,101,67,181281,37196,144085,124,78,198387,41292,157095
f64676c8b78919c217ba6d944e31b8ba,23,23,16109,7677,8432,28,22,15394,6455,8939
b010c3dbebbde06631c0b3e4d984ec56,27,14,8638,1926,6712,23,21,9466,2755,6711
586b6f18aa2362ba1bea9eb701e8973a,147,108,336793,64767,272026,112,96,273263,66464,206799
1ae615993543fdf44210cfd95ab0aba2,158,139,556249,103381,452868,193,153,629435,94636,534799
bbce91f5c0c77e888ec2c8717f37291a,69,50,99039,25879,73160,40,35,59173,25645,33528
f0646ace859f5ae5ecab73c92d014120,108,62,136246,35349,100897,85,54,93405,44512,48893
d2fb829225fa757fb3ef435a853c2616,182,115,424837,128087,296750,136,115,479150,141561,337589
e932c831462abad60514e96ad1b1a59f,174,134,622648,139881,482767,175,142,673382,181033,492349
41f6fd963b99158cf5db13e1ba1f3d28,40,27,38051,16648,21403,33,28,37973,11838,26135
a0ca547a67d89569e27a6ba027008375,122,96,325308,78970,246338,113,88,262919,71023,191896
c0dc1368322e586706e4383c426e1d3d,148,127,529580,113573,416007,158,117,528989,87929,441060
2cdf191b1e430225589d1259488f30e4,58,47,65823,21477,44346,65,51,96427,33341,63086
8313e08981e353f11b29c434bc236151,60,43,67776,22541,45235,38,33,35487,18427,17060
b1c543ab0e73f8383024064f59d11001,98,75,192134,64224,127910,143,102,409279,57711,351568
e9b310bfa516bbfa06340def8ccd57b6,140,101,468713,106198,362515,134,111,447597,86756,360841
bca7a6b42c067e998af31eaa233c88d2,108,99,188693,57010,131683,84,71,166888,36853,130035
47adde8fb8b466ead2f228477c2807ba,104,79,268951,104387,164564,142,116,426738,91461,335277
